"Package","Version","Source","Type","Title","License","URL","Author","Maintainer","Repository"
"later","1.4.4","Repository","Package","Utilities for Scheduling Functions to Execute Later with Event Loops","MIT + file LICENSE","https://later.r-lib.org, https://github.com/r-lib/later","Winston Chang [aut], Joe Cheng [aut], Charlie Gao [aut, cre] (ORCID: <https://orcid.org/0000-0002-0750-061X>), Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>), Marcus Geelnard [ctb, cph] (TinyCThread library, https://tinycthread.github.io/), Evan Nemerson [ctb, cph] (TinyCThread library, https://tinycthread.github.io/)","Charlie Gao <charlie.gao@posit.co>","CRAN"
"lattice","0.22-7","Repository","","Trellis Graphics for R","GPL (>= 2)","https://lattice.r-forge.r-project.org/","Deepayan Sarkar [aut, cre] (<https://orcid.org/0000-0003-4107-1553>), Felix Andrews [ctb], Kevin Wright [ctb] (documentation), Neil Klepeis [ctb], Johan Larsson [ctb] (miscellaneous improvements), Zhijian (Jason) Wen [cph] (filled contour code), Paul Murrell [ctb], Stefan Eng [ctb] (violin plot improvements), Achim Zeileis [ctb] (modern colors), Alexandre Courtiol [ctb] (generics for larrows, lpolygon, lrect and lsegments)","Deepayan Sarkar <deepayan.sarkar@r-project.org>","CRAN"
"lazyeval","0.2.2","Repository","","Lazy (Non-Standard) Evaluation","GPL-3","","Hadley Wickham [aut, cre], RStudio [cph]","Hadley Wickham <hadley@rstudio.com>","CRAN"
"lifecycle","1.0.4","Repository","","Manage the Life Cycle of your Package Functions","MIT + file LICENSE","https://lifecycle.r-lib.org/, https://github.com/r-lib/lifecycle","Lionel Henry [aut, cre], Hadley Wickham [aut] (<https://orcid.org/0000-0003-4757-117X>), Posit Software, PBC [cph, fnd]","Lionel Henry <lionel@posit.co>","CRAN"
"logr","1.3.9","Repository","","Creates Log Files","CC0","https://logr.r-sassy.org, https://github.com/dbosak01/logr","David Bosak [aut, cre], Rikard Isaksson [ctb]","David Bosak <dbosak01@gmail.com>","CRAN"
"lubridate","1.9.4","Repository","Package","Make Dealing with Dates a Little Easier","GPL (>= 2)","https://lubridate.tidyverse.org, https://github.com/tidyverse/lubridate","Vitalie Spinu [aut, cre], Garrett Grolemund [aut], Hadley Wickham [aut], Davis Vaughan [ctb], Ian Lyttle [ctb], Imanuel Costigan [ctb], Jason Law [ctb], Doug Mitarotonda [ctb], Joseph Larmarange [ctb], Jonathan Boiser [ctb], Chel Hee Lee [ctb]","Vitalie Spinu <spinuvit@gmail.com>","CRAN"
"magrittr","2.0.3","Repository","Package","A Forward-Pipe Operator for R","MIT + file LICENSE","https://magrittr.tidyverse.org, https://github.com/tidyverse/magrittr","Stefan Milton Bache [aut, cph] (Original author and creator of magrittr), Hadley Wickham [aut], Lionel Henry [cre], RStudio [cph, fnd]","Lionel Henry <lionel@rstudio.com>","CRAN"
"matrixStats","1.5.0","Repository","","Functions that Apply to Rows and Columns of Matrices (and to Vectors)","Artistic-2.0","https://github.com/HenrikBengtsson/matrixStats","Henrik Bengtsson [aut, cre, cph], Constantin Ahlmann-Eltze [ctb], Hector Corrada Bravo [ctb], Robert Gentleman [ctb], Jan Gleixner [ctb], Peter Hickey [ctb], Ola Hossjer [ctb], Harris Jaffee [ctb], Dongcan Jiang [ctb], Peter Langfelder [ctb], Brian Montgomery [ctb], Angelina Panagopoulou [ctb], Hugh Parsonage [ctb], Jakob Peder Pettersen [ctb]","Henrik Bengtsson <henrikb@braju.com>","CRAN"
"memoise","2.0.1","Repository","","'Memoisation' of Functions","MIT + file LICENSE","https://memoise.r-lib.org, https://github.com/r-lib/memoise","Hadley Wickham [aut], Jim Hester [aut], Winston Chang [aut, cre], Kirill Müller [aut], Daniel Cook [aut], Mark Edmondson [ctb]","Winston Chang <winston@rstudio.com>","CRAN"
"mgcv","1.9-3","Repository","","Mixed GAM Computation Vehicle with Automatic Smoothness Estimation","GPL (>= 2)","","Simon Wood [aut, cre]","Simon Wood <simon.wood@r-project.org>","CRAN"
"mime","0.13","Repository","Package","Map Filenames to MIME Types","GPL","https://github.com/yihui/mime","Yihui Xie [aut, cre] (<https://orcid.org/0000-0003-0645-5666>, https://yihui.org), Jeffrey Horner [ctb], Beilei Bian [ctb]","Yihui Xie <xie@yihui.name>","CRAN"
"modelr","0.1.11","Repository","","Modelling Functions that Work with the Pipe","GPL-3","https://modelr.tidyverse.org, https://github.com/tidyverse/modelr","Hadley Wickham [aut, cre], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"network","1.19.0","Repository","","Classes for Relational Data","GPL (>= 2)","https://statnet.org/","Carter T. Butts [aut, cre], David Hunter [ctb], Mark Handcock [ctb], Skye Bender-deMoll [ctb], Jeffrey Horner [ctb], Li Wang [ctb], Pavel N. Krivitsky [ctb] (<https://orcid.org/0000-0002-9101-3362>), Brendan Knapp [ctb] (<https://orcid.org/0000-0003-3284-4972>), Michał Bojanowski [ctb] (<https://orcid.org/0000-0001-7503-852X>), Chad Klumb [ctb]","Carter T. Butts <buttsc@uci.edu>","CRAN"
"nlme","3.1-168","Repository","","Linear and Nonlinear Mixed Effects Models","GPL (>= 2)","https://svn.r-project.org/R-packages/trunk/nlme/","José Pinheiro [aut] (S version), Douglas Bates [aut] (up to 2007), Saikat DebRoy [ctb] (up to 2002), Deepayan Sarkar [ctb] (up to 2005), EISPACK authors [ctb] (src/rs.f), Siem Heisterkamp [ctb] (Author fixed sigma), Bert Van Willigen [ctb] (Programmer fixed sigma), Johannes Ranke [ctb] (varConstProp()), R Core Team [aut, cre] (02zz1nj61)","R Core Team <R-core@R-project.org>","CRAN"
"openssl","2.3.3","Repository","Package","Toolkit for Encryption, Signatures and Certificates Based on OpenSSL","MIT + file LICENSE","https://jeroen.r-universe.dev/openssl","Jeroen Ooms [aut, cre] (ORCID: <https://orcid.org/0000-0002-4035-0289>), Oliver Keyes [ctb]","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"patchwork","1.3.2","Repository","Package","The Composer of Plots","MIT + file LICENSE","https://patchwork.data-imaginist.com, https://github.com/thomasp85/patchwork","Thomas Lin Pedersen [cre, aut] (ORCID: <https://orcid.org/0000-0002-5147-4711>)","Thomas Lin Pedersen <thomasp85@gmail.com>","CRAN"
"phangorn","2.12.1","Bioconductor","","Phylogenetic Reconstruction and Analysis","GPL (>= 2)","https://github.com/KlausVigo/phangorn, https://klausvigo.github.io/phangorn/","Klaus Schliep [aut, cre] (<https://orcid.org/0000-0003-2941-0161>), Emmanuel Paradis [aut] (<https://orcid.org/0000-0003-3092-2199>), Leonardo de Oliveira Martins [aut] (<https://orcid.org/0000-0001-5247-1320>), Alastair Potts [aut], Iris Bardel-Kahr [aut] (<https://orcid.org/0000-0002-8950-834X>), Tim W. White [ctb], Cyrill Stachniss [ctb], Michelle Kendall [ctb], Keren Halabi [ctb], Richel Bilderbeek [ctb], Kristin Winchell [ctb], Liam Revell [ctb], Mike Gilchrist [ctb], Jeremy Beaulieu [ctb], Brian O'Meara [ctb], Long Qu [ctb], Joseph Brown [ctb] (<https://orcid.org/0000-0002-3835-8062>), Santiago Claramunt [ctb] (<https://orcid.org/0000-0002-8926-5974>)","Klaus Schliep <klaus.schliep@gmail.com>","CRAN"
"pillar","1.11.0","Repository","","Coloured Formatting for Columns","MIT + file LICENSE","https://pillar.r-lib.org/, https://github.com/r-lib/pillar","Kirill Müller [aut, cre] (ORCID: <https://orcid.org/0000-0002-1416-3412>), Hadley Wickham [aut], RStudio [cph]","Kirill Müller <kirill@cynkra.com>","CRAN"
"pkgconfig","2.0.3","Repository","","Private Configuration for 'R' Packages","MIT + file LICENSE","https://github.com/r-lib/pkgconfig#readme","Gábor Csárdi","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"png","0.1-8","Repository","","Read and write PNG images","GPL-2 | GPL-3","http://www.rforge.net/png/","Simon Urbanek <Simon.Urbanek@r-project.org>","Simon Urbanek <Simon.Urbanek@r-project.org>","CRAN"
"prettyunits","1.2.0","Repository","","Pretty, Human Readable Formatting of Quantities","MIT + file LICENSE","https://github.com/r-lib/prettyunits","Gabor Csardi [aut, cre], Bill Denney [ctb] (<https://orcid.org/0000-0002-5759-428X>), Christophe Regouby [ctb]","Gabor Csardi <csardi.gabor@gmail.com>","CRAN"
"processx","3.8.6","Repository","","Execute and Control System Processes","MIT + file LICENSE","https://processx.r-lib.org, https://github.com/r-lib/processx","Gábor Csárdi [aut, cre, cph] (<https://orcid.org/0000-0001-7098-9676>), Winston Chang [aut], Posit Software, PBC [cph, fnd], Ascent Digital Services [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"progress","1.2.3","Repository","","Terminal Progress Bars","MIT + file LICENSE","https://github.com/r-lib/progress#readme, http://r-lib.github.io/progress/","Gábor Csárdi [aut, cre], Rich FitzJohn [aut], Posit Software, PBC [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"promises","1.3.3","Repository","Package","Abstractions for Promise-Based Asynchronous Programming","MIT + file LICENSE","https://rstudio.github.io/promises/, https://github.com/rstudio/promises","Joe Cheng [aut, cre], Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Joe Cheng <joe@posit.co>","CRAN"
"proxy","0.4-27","Repository","Package","Distance and Similarity Measures","GPL-2","","David Meyer [aut, cre], Christian Buchta [aut]","David Meyer <David.Meyer@R-project.org>","CRAN"
"ps","1.9.1","Repository","","List, Query, Manipulate System Processes","MIT + file LICENSE","https://github.com/r-lib/ps, https://ps.r-lib.org/","Jay Loden [aut], Dave Daeschler [aut], Giampaolo Rodola' [aut], Gábor Csárdi [aut, cre], Posit Software, PBC [cph, fnd]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"purrr","1.1.0","Repository","","Functional Programming Tools","MIT + file LICENSE","https://purrr.tidyverse.org/, https://github.com/tidyverse/purrr","Hadley Wickham [aut, cre] (ORCID: <https://orcid.org/0000-0003-4757-117X>), Lionel Henry [aut], Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Hadley Wickham <hadley@posit.co>","CRAN"
"quadprog","1.5-8","Repository","Package","Functions to Solve Quadratic Programming Problems","GPL (>= 2)","","S original by Berwin A. Turlach <Berwin.Turlach@gmail.com>  R port by Andreas Weingessel <Andreas.Weingessel@ci.tuwien.ac.at> Fortran contributions from Cleve Moler (dposl/LINPACK and (a modified version of) dpodi/LINPACK)","Berwin A. Turlach <Berwin.Turlach@gmail.com>","CRAN"
"ragg","1.4.0","Repository","Package","Graphic Devices Based on AGG","MIT + file LICENSE","https://ragg.r-lib.org, https://github.com/r-lib/ragg","Thomas Lin Pedersen [cre, aut] (<https://orcid.org/0000-0002-5147-4711>), Maxim Shemanarev [aut, cph] (Author of AGG), Tony Juricic [ctb, cph] (Contributor to AGG), Milan Marusinec [ctb, cph] (Contributor to AGG), Spencer Garrett [ctb] (Contributor to AGG), Posit, PBC [cph, fnd]","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"rappdirs","0.3.3","Repository","Package","Application Directories: Determine Where to Save Data, Caches, and Logs","MIT + file LICENSE","https://rappdirs.r-lib.org, https://github.com/r-lib/rappdirs","Hadley Wickham [trl, cre, cph], RStudio [cph], Sridhar Ratnakumar [aut], Trent Mick [aut], ActiveState [cph] (R/appdir.r, R/cache.r, R/data.r, R/log.r translated from appdirs), Eddy Petrisor [ctb], Trevor Davis [trl, aut], Gabor Csardi [ctb], Gregory Jefferis [ctb]","Hadley Wickham <hadley@rstudio.com>","CRAN"
"readr","2.1.5","Repository","","Read Rectangular Text Data","MIT + file LICENSE","https://readr.tidyverse.org, https://github.com/tidyverse/readr","Hadley Wickham [aut], Jim Hester [aut], Romain Francois [ctb], Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Shelby Bearrows [ctb], Posit Software, PBC [cph, fnd], https://github.com/mandreyel/ [cph] (mio library), Jukka Jylänki [ctb, cph] (grisu3 implementation), Mikkel Jørgensen [ctb, cph] (grisu3 implementation)","Jennifer Bryan <jenny@posit.co>","CRAN"
"readxl","1.4.5","Repository","","Read Excel Files","MIT + file LICENSE","https://readxl.tidyverse.org, https://github.com/tidyverse/readxl","Hadley Wickham [aut] (<https://orcid.org/0000-0003-4757-117X>), Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Posit, PBC [cph, fnd] (Copyright holder of all R code and all C/C++ code without explicit copyright attribution), Marcin Kalicinski [ctb, cph] (Author of included RapidXML code), Komarov Valery [ctb, cph] (Author of included libxls code), Christophe Leitienne [ctb, cph] (Author of included libxls code), Bob Colbert [ctb, cph] (Author of included libxls code), David Hoerl [ctb, cph] (Author of included libxls code), Evan Miller [ctb, cph] (Author of included libxls code)","Jennifer Bryan <jenny@posit.co>","CRAN"
"rematch","2.0.0","Repository","","Match Regular Expressions with a Nicer 'API'","MIT + file LICENSE","https://github.com/gaborcsardi/rematch","Gabor Csardi","Gabor Csardi <csardi.gabor@gmail.com>","CRAN"
"rematch2","2.1.2","Repository","","Tidy Output from Regular Expression Matching","MIT + file LICENSE","https://github.com/r-lib/rematch2#readme","Gábor Csárdi [aut, cre], Matthew Lincoln [ctb]","Gábor Csárdi <csardi.gabor@gmail.com>","CRAN"
"renv","1.1.5","Repository","Package","Project Environments","MIT + file LICENSE","https://rstudio.github.io/renv/, https://github.com/rstudio/renv","Kevin Ushey [aut, cre] (ORCID: <https://orcid.org/0000-0003-2880-7407>), Hadley Wickham [aut] (ORCID: <https://orcid.org/0000-0003-4757-117X>), Posit Software, PBC [cph, fnd]","Kevin Ushey <kevin@rstudio.com>","CRAN"
"reprex","2.1.1","Repository","","Prepare Reproducible Example Code via the Clipboard","MIT + file LICENSE","https://reprex.tidyverse.org, https://github.com/tidyverse/reprex","Jennifer Bryan [aut, cre] (<https://orcid.org/0000-0002-6983-2759>), Jim Hester [aut] (<https://orcid.org/0000-0002-2739-7082>), David Robinson [aut], Hadley Wickham [aut] (<https://orcid.org/0000-0003-4757-117X>), Christophe Dervieux [aut] (<https://orcid.org/0000-0003-4474-2498>), Posit Software, PBC [cph, fnd]","Jennifer Bryan <jenny@posit.co>","CRAN"
"rhandsontable","0.3.8","Repository","Package","Interface to the 'Handsontable.js' Library","MIT + file LICENSE","http://jrowen.github.io/rhandsontable/","Jonathan Owen [aut, cre, cph], Jeff Allen [ctb], Yihui Xie [ctb], Enzo Martoglio [ctb], Inberg Ger [ctb], Warpechowski Marcin [ctb, cph] (Handsontable.js library), Handsoncode sp. z o.o. [ctb, cph] (Handsontable.js library), Aisch Gregor [ctb, cph] (Chroma.js library), Företagsplatsen [ctb, cph] (Numbro.js library), Draper Adam [ctb, cph] (Numeral.js library), Wood Tim [ctb, cph] (Moment.js library), Chernev Iskren [ctb, cph] (Moment.js library), Moment.js contributors [ctb, cph] (Moment.js library), Bushell David [ctb, cph] (Pikaday.js library), jQuery Foundation [ctb, cph] (jQuery.js library), Splunk Inc [ctb, cph] (Sparkline.js library), Russell Kent [ctb, cph] (Sparkline.js library), Rohan Jon [ctb, cph] (ZeroClipboard library), Greene James [ctb, cph] (ZeroClipboard library), Hammill Dillon [ctb]","Jonathan Owen <jonathanro@gmail.com>","CRAN"
"rjson","0.2.23","Repository","","JSON for R","GPL-2","https://github.com/alexcb/rjson","Alex Couture-Beil [aut, cre]","Alex Couture-Beil <rjson_pkg@mofo.ca>","CRAN"
"rlang","1.1.6","Repository","","Functions for Base Types and Core R and 'Tidyverse' Features","MIT + file LICENSE","https://rlang.r-lib.org, https://github.com/r-lib/rlang","Lionel Henry [aut, cre], Hadley Wickham [aut], mikefc [cph] (Hash implementation based on Mike's xxhashlite), Yann Collet [cph] (Author of the embedded xxHash library), Posit, PBC [cph, fnd]","Lionel Henry <lionel@posit.co>","CRAN"
"rmarkdown","2.29","Repository","Package","Dynamic Documents for R","GPL-3","https://github.com/rstudio/rmarkdown, https://pkgs.rstudio.com/rmarkdown/","JJ Allaire [aut], Yihui Xie [aut, cre] (<https://orcid.org/0000-0003-0645-5666>), Christophe Dervieux [aut] (<https://orcid.org/0000-0003-4474-2498>), Jonathan McPherson [aut], Javier Luraschi [aut], Kevin Ushey [aut], Aron Atkins [aut], Hadley Wickham [aut], Joe Cheng [aut], Winston Chang [aut], Richard Iannone [aut] (<https://orcid.org/0000-0003-3925-190X>), Andrew Dunning [ctb] (<https://orcid.org/0000-0003-0464-5036>), Atsushi Yasumoto [ctb, cph] (<https://orcid.org/0000-0002-8335-495X>, Number sections Lua filter), Barret Schloerke [ctb], Carson Sievert [ctb] (<https://orcid.org/0000-0002-4958-2844>), Devon Ryan [ctb] (<https://orcid.org/0000-0002-8549-0971>), Frederik Aust [ctb] (<https://orcid.org/0000-0003-4900-788X>), Jeff Allen [ctb], JooYoung Seo [ctb] (<https://orcid.org/0000-0002-4064-6012>), Malcolm Barrett [ctb], Rob Hyndman [ctb], Romain Lesur [ctb], Roy Storey [ctb], Ruben Arslan [ctb], Sergio Oller [ctb], Posit Software, PBC [cph, fnd], jQuery UI contributors [ctb, cph] (jQuery UI library; authors listed in inst/rmd/h/jqueryui/AUTHORS.txt), Mark Otto [ctb] (Bootstrap library), Jacob Thornton [ctb] (Bootstrap library), Bootstrap contributors [ctb] (Bootstrap library), Twitter, Inc [cph] (Bootstrap library), Alexander Farkas [ctb, cph] (html5shiv library), Scott Jehl [ctb, cph] (Respond.js library), Ivan Sagalaev [ctb, cph] (highlight.js library), Greg Franko [ctb, cph] (tocify library), John MacFarlane [ctb, cph] (Pandoc templates), Google, Inc. [ctb, cph] (ioslides library), Dave Raggett [ctb] (slidy library), W3C [cph] (slidy library), Dave Gandy [ctb, cph] (Font-Awesome), Ben Sperry [ctb] (Ionicons), Drifty [cph] (Ionicons), Aidan Lister [ctb, cph] (jQuery StickyTabs), Benct Philip Jonsson [ctb, cph] (pagebreak Lua filter), Albert Krewinkel [ctb, cph] (pagebreak Lua filter)","Yihui Xie <xie@yihui.name>","CRAN"
"rstudioapi","0.17.1","Repository","","Safely Access the RStudio API","MIT + file LICENSE","https://rstudio.github.io/rstudioapi/, https://github.com/rstudio/rstudioapi","Kevin Ushey [aut, cre], JJ Allaire [aut], Hadley Wickham [aut], Gary Ritchie [aut], RStudio [cph]","Kevin Ushey <kevin@rstudio.com>","CRAN"
"rvest","1.0.4","Repository","","Easily Harvest (Scrape) Web Pages","MIT + file LICENSE","https://rvest.tidyverse.org/, https://github.com/tidyverse/rvest","Hadley Wickham [aut, cre], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"sass","0.4.10","Repository","Package","Syntactically Awesome Style Sheets ('Sass')","MIT + file LICENSE","https://rstudio.github.io/sass/, https://github.com/rstudio/sass","Joe Cheng [aut], Timothy Mastny [aut], Richard Iannone [aut] (<https://orcid.org/0000-0003-3925-190X>), Barret Schloerke [aut] (<https://orcid.org/0000-0001-9986-114X>), Carson Sievert [aut, cre] (<https://orcid.org/0000-0002-4958-2844>), Christophe Dervieux [ctb] (<https://orcid.org/0000-0003-4474-2498>), RStudio [cph, fnd], Sass Open Source Foundation [ctb, cph] (LibSass library), Greter Marcel [ctb, cph] (LibSass library), Mifsud Michael [ctb, cph] (LibSass library), Hampton Catlin [ctb, cph] (LibSass library), Natalie Weizenbaum [ctb, cph] (LibSass library), Chris Eppstein [ctb, cph] (LibSass library), Adams Joseph [ctb, cph] (json.cpp), Trifunovic Nemanja [ctb, cph] (utf8.h)","Carson Sievert <carson@rstudio.com>","CRAN"
"scales","1.4.0","Repository","","Scale Functions for Visualization","MIT + file LICENSE","https://scales.r-lib.org, https://github.com/r-lib/scales","Hadley Wickham [aut], Thomas Lin Pedersen [cre, aut] (<https://orcid.org/0000-0002-5147-4711>), Dana Seidel [aut], Posit Software, PBC [cph, fnd] (03wc8by49)","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"selectr","0.4-2","Repository","Package","Translate CSS Selectors to XPath Expressions","BSD_3_clause + file LICENCE","https://sjp.co.nz/projects/selectr","Simon Potter [aut, trl, cre], Simon Sapin [aut], Ian Bicking [aut]","Simon Potter <simon@sjp.co.nz>","CRAN"
"shape","1.4.6.1","Repository","","Functions for Plotting Graphical Shapes, Colors","GPL (>= 3)","","Karline Soetaert <karline.soetaert@nioz.nl>","Karline Soetaert <karline.soetaert@nioz.nl>","CRAN"
"shiny","1.11.1","Repository","Package","Web Application Framework for R","GPL-3 | file LICENSE","https://shiny.posit.co/, https://github.com/rstudio/shiny","Winston Chang [aut, cre] (ORCID: <https://orcid.org/0000-0002-1576-2126>), Joe Cheng [aut], JJ Allaire [aut], Carson Sievert [aut] (ORCID: <https://orcid.org/0000-0002-4958-2844>), Barret Schloerke [aut] (ORCID: <https://orcid.org/0000-0001-9986-114X>), Yihui Xie [aut], Jeff Allen [aut], Jonathan McPherson [aut], Alan Dipert [aut], Barbara Borges [aut], Posit Software, PBC [cph, fnd], jQuery Foundation [cph] (jQuery library and jQuery UI library), jQuery contributors [ctb, cph] (jQuery library; authors listed in inst/www/shared/jquery-AUTHORS.txt), jQuery UI contributors [ctb, cph] (jQuery UI library; authors listed in inst/www/shared/jqueryui/AUTHORS.txt), Mark Otto [ctb] (Bootstrap library), Jacob Thornton [ctb] (Bootstrap library), Bootstrap contributors [ctb] (Bootstrap library), Twitter, Inc [cph] (Bootstrap library), Prem Nawaz Khan [ctb] (Bootstrap accessibility plugin), Victor Tsaran [ctb] (Bootstrap accessibility plugin), Dennis Lembree [ctb] (Bootstrap accessibility plugin), Srinivasu Chakravarthula [ctb] (Bootstrap accessibility plugin), Cathy O'Connor [ctb] (Bootstrap accessibility plugin), PayPal, Inc [cph] (Bootstrap accessibility plugin), Stefan Petre [ctb, cph] (Bootstrap-datepicker library), Andrew Rowls [ctb, cph] (Bootstrap-datepicker library), Brian Reavis [ctb, cph] (selectize.js library), Salmen Bejaoui [ctb, cph] (selectize-plugin-a11y library), Denis Ineshin [ctb, cph] (ion.rangeSlider library), Sami Samhuri [ctb, cph] (Javascript strftime library), SpryMedia Limited [ctb, cph] (DataTables library), John Fraser [ctb, cph] (showdown.js library), John Gruber [ctb, cph] (showdown.js library), Ivan Sagalaev [ctb, cph] (highlight.js library), R Core Team [ctb, cph] (tar implementation from R)","Winston Chang <winston@posit.co>","CRAN"
"shinyBS","0.61.1","Repository","Package","Twitter Bootstrap Components for Shiny","GPL-3","https://ebailey78.github.io/shinyBS","Eric Bailey","Eric Bailey <ebailey@idem.in.gov>","CRAN"
"shinyFiles","0.9.3","Repository","Package","A Server-Side File System Viewer for Shiny","GPL (>= 2)","https://github.com/thomasp85/shinyFiles","Thomas Lin Pedersen [cre, aut] (<https://orcid.org/0000-0002-5147-4711>), Vincent Nijs [aut], Thomas Schaffner [aut], Eric Nantz [aut]","Thomas Lin Pedersen <thomasp85@gmail.com>","CRAN"
"shinyWidgets","0.9.0","Repository","","Custom Inputs Widgets for Shiny","GPL-3","https://github.com/dreamRs/shinyWidgets, https://dreamrs.github.io/shinyWidgets/","Victor Perrier [aut, cre, cph], Fanny Meyer [aut], David Granjon [aut], Ian Fellows [ctb] (Methods for mutating vertical tabs & updateMultiInput), Wil Davis [ctb] (numericRangeInput function), Spencer Matthews [ctb] (autoNumeric methods), JavaScript and CSS libraries authors [ctb, cph] (All authors are listed in LICENSE.md)","Victor Perrier <victor.perrier@dreamrs.fr>","CRAN"
"shinydashboard","0.7.3","Repository","","Create Dashboards with 'Shiny'","MIT + file LICENSE","https://rstudio.github.io/shinydashboard/, https://github.com/rstudio/shinydashboard","Winston Chang [aut, cre], Barbara Borges Ribeiro [aut], Posit Software, PBC [cph], Almasaeed Studio [ctb, cph] (AdminLTE theme for Bootstrap), Adobe Systems Incorporated [ctb, cph] (Source Sans Pro font)","Winston Chang <winston@posit.co>","CRAN"
"shinyjs","2.1.0","Repository","","Easily Improve the User Experience of Your Shiny Apps in Seconds","MIT + file LICENSE","https://deanattali.com/shinyjs/","Dean Attali [aut, cre] (<https://orcid.org/0000-0002-5645-3493>)","Dean Attali <daattali@gmail.com>","CRAN"
"sna","2.8","Repository","","Tools for Social Network Analysis","GPL (>= 2)","https://statnet.org","Carter T. Butts [aut, cre, cph]","Carter T. Butts <buttsc@uci.edu>","CRAN"
"sourcetools","0.1.7-1","Repository","Package","Tools for Reading, Tokenizing and Parsing R Code","MIT + file LICENSE","","Kevin Ushey","Kevin Ushey <kevinushey@gmail.com>","CRAN"
"statnet.common","4.12.0","Repository","","Common R Scripts and Utilities Used by the Statnet Project Software","GPL-3 + file LICENSE","https://statnet.org","Pavel N. Krivitsky [aut, cre] (ORCID: <https://orcid.org/0000-0002-9101-3362>, affiliation: University of New South Wales), Skye Bender-deMoll [ctb], Chad Klumb [ctb] (affiliation: University of Washington), Michał Bojanowski [ctb] (ORCID: <https://orcid.org/0000-0001-7503-852X>)","Pavel N. Krivitsky <pavel@statnet.org>","CRAN"
"stringi","1.8.7","Repository","Package","Fast and Portable Character String Processing Facilities","file LICENSE","https://stringi.gagolewski.com/, https://github.com/gagolews/stringi, https://icu.unicode.org/","Marek Gagolewski [aut, cre, cph] (<https://orcid.org/0000-0003-0637-6028>), Bartek Tartanus [ctb], Unicode, Inc. and others [ctb] (ICU4C source code, Unicode Character Database)","Marek Gagolewski <marek@gagolewski.com>","CRAN"
"stringr","1.5.1","Repository","","Simple, Consistent Wrappers for Common String Operations","MIT + file LICENSE","https://stringr.tidyverse.org, https://github.com/tidyverse/stringr","Hadley Wickham [aut, cre, cph], Posit Software, PBC [cph, fnd]","Hadley Wickham <hadley@posit.co>","CRAN"
"svglite","2.2.1","Repository","","An 'SVG' Graphics Device","GPL (>= 2)","https://svglite.r-lib.org, https://github.com/r-lib/svglite","Hadley Wickham [aut], Lionel Henry [aut], Thomas Lin Pedersen [cre, aut] (ORCID: <https://orcid.org/0000-0002-5147-4711>), T Jake Luciani [aut], Matthieu Decorde [aut], Vaudor Lise [aut], Tony Plate [ctb] (Early line dashing code), David Gohel [ctb] (Line dashing code and early raster code), Yixuan Qiu [ctb] (Improved styles; polypath implementation), Håkon Malmedal [ctb] (Opacity code), Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"sys","3.4.3","Repository","Package","Powerful and Reliable Tools for Running System Commands in R","MIT + file LICENSE","https://jeroen.r-universe.dev/sys","Jeroen Ooms [aut, cre] (<https://orcid.org/0000-0002-4035-0289>), Gábor Csárdi [ctb]","Jeroen Ooms <jeroenooms@gmail.com>","CRAN"
"systemfonts","1.2.3","Repository","Package","System Native Font Finding","MIT + file LICENSE","https://github.com/r-lib/systemfonts, https://systemfonts.r-lib.org","Thomas Lin Pedersen [aut, cre] (ORCID: <https://orcid.org/0000-0002-5147-4711>), Jeroen Ooms [aut] (ORCID: <https://orcid.org/0000-0002-4035-0289>), Devon Govett [aut] (Author of font-manager), Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
"textshaping","1.0.1","Repository","","Bindings to the 'HarfBuzz' and 'Fribidi' Libraries for Text Shaping","MIT + file LICENSE","https://github.com/r-lib/textshaping","Thomas Lin Pedersen [cre, aut] (ORCID: <https://orcid.org/0000-0002-5147-4711>), Posit Software, PBC [cph, fnd] (ROR: <https://ror.org/03wc8by49>)","Thomas Lin Pedersen <thomas.pedersen@posit.co>","CRAN"
